,Store,Date,Weekly_Sales,Predictions
4784,34,2011-05-06,965853.58,
4785,34,2011-05-13,966232.69,
4786,34,2011-05-20,945018.83,
4787,34,2011-05-27,941311.83,
4788,34,2011-06-03,947229.24,
4789,34,2011-06-10,943912.77,
4790,34,2011-06-17,968258.09,
4791,34,2011-06-24,923795.04,
4792,34,2011-07-01,911106.22,
4793,34,2011-07-08,926934.57,
4794,34,2011-07-15,903882.96,
4795,34,2011-07-22,913236.62,
4796,34,2011-07-29,851461.9,
4797,34,2011-08-05,942236.45,
4798,34,2011-08-12,956251.18,
4799,34,2011-08-19,960418.54,
4800,34,2011-08-26,871404.6,
4801,34,2011-09-02,926455.64,
4802,34,2011-09-09,930506.14,
4803,34,2011-09-16,927249.61,
4804,34,2011-09-23,902852.73,
4805,34,2011-09-30,871847.85,
4806,34,2011-10-07,954069.45,
4807,34,2011-10-14,911788.79,
4808,34,2011-10-21,953693.23,
4809,34,2011-10-28,958063.87,
4810,34,2011-11-04,992621.93,
4811,34,2011-11-11,991570.02,
4812,34,2011-11-18,947552.44,
4813,34,2011-11-25,1345595.82,
4814,34,2011-12-02,988742.08,
4815,34,2011-12-09,1084243.91,
4816,34,2011-12-16,1151052.86,
4817,34,2011-12-23,1593655.96,
4818,34,2011-12-30,965512.36,
4819,34,2012-01-06,953844.85,
4820,34,2012-01-13,913755.12,
4821,34,2012-01-20,910899.05,
4822,34,2012-01-27,872450.37,
4823,34,2012-02-03,939367.14,
4824,34,2012-02-10,1047658.09,
4825,34,2012-02-17,1123446.51,
4826,34,2012-02-24,950154.24,
4827,34,2012-03-02,990263.7,
4828,34,2012-03-09,976393.43,
4829,34,2012-03-16,999298.43,
4830,34,2012-03-23,945143.33,
4831,34,2012-03-30,938861.77,
4832,34,2012-04-06,1091020.37,
4833,34,2012-04-13,987353.65,944391.8421975264
4834,34,2012-04-20,977628.78,1023869.8720980056
4835,34,2012-04-27,940299.87,874560.2688408721
4836,34,2012-05-04,991104.4,949152.6719010732
4837,34,2012-05-11,949625.52,947682.4420625544
4838,34,2012-05-18,998672.85,935668.364616785
4839,34,2012-05-25,1015737.61,924529.7010746808
4840,34,2012-06-01,977062.44,938472.6422923272
4841,34,2012-06-08,999511.29,930463.5583435681
4842,34,2012-06-15,982345.51,943916.3996859198
4843,34,2012-06-22,1000285.1,913475.8522011779
4844,34,2012-06-29,942970.63,905371.555264272
4845,34,2012-07-06,1007867.68,914392.206898236
4846,34,2012-07-13,954677.75,905672.043879184
4847,34,2012-07-20,950929.59,906958.3639069711
4848,34,2012-07-27,917883.79,865305.9472700251
4849,34,2012-08-03,973250.41,915008.7364464438
4850,34,2012-08-10,1004523.59,925901.6747851584
4851,34,2012-08-17,1013820.86,922746.4665197852
4852,34,2012-08-24,926250.21,878225.9999661848
4853,34,2012-08-31,933487.71,905119.9030632091
4854,34,2012-09-07,976415.56,915482.6356938939
4855,34,2012-09-14,955211.7,911513.863106631
4856,34,2012-09-21,943047.78,893280.6080593764
4857,34,2012-09-28,928629.31,876162.5544878946
4858,34,2012-10-05,968896.68,914300.7998716612
4859,34,2012-10-12,948613.39,892910.5825644387
4860,34,2012-10-19,963516.28,927655.9415487603
4861,34,2012-10-26,956987.81,928664.3212575335
4862,35,2010-02-05,1230613.5,
4863,35,2010-02-12,1168815.31,
4864,35,2010-02-19,1270658.64,
4865,35,2010-02-26,1020651.74,
4866,35,2010-03-05,1162610.27,
4867,35,2010-03-12,1150344.39,
4868,35,2010-03-19,1117536.09,
4869,35,2010-03-26,1078900.44,
4870,35,2010-04-02,1189556.47,
4871,35,2010-04-09,1198014.97,
4872,35,2010-04-16,1084487.55,
4873,35,2010-04-23,1110827.48,
4874,35,2010-04-30,1096930.65,
4875,35,2010-05-07,1182099.88,
4876,35,2010-05-14,1104277.57,
4877,35,2010-05-21,1078182.18,
4878,35,2010-05-28,1223777.48,
4879,35,2010-06-04,1282378.71,
4880,35,2010-06-11,1160412.71,
4881,35,2010-06-18,1198025.76,
4882,35,2010-06-25,1230245.74,
4883,35,2010-07-02,1245827.08,
4884,35,2010-07-09,1268766.76,
4885,35,2010-07-16,1124414.87,
4886,35,2010-07-23,1121756.43,
4887,35,2010-07-30,1139131.78,
4888,35,2010-08-06,1180183.39,
4889,35,2010-08-13,1090587.5,
4890,35,2010-08-20,1033719.5,
4891,35,2010-08-27,917693.06,
4892,35,2010-09-03,948660.79,
4893,35,2010-09-10,961685.98,
4894,35,2010-09-17,831443.61,
4895,35,2010-09-24,758069.78,
4896,35,2010-10-01,771065.21,
4897,35,2010-10-08,874615.32,
4898,35,2010-10-15,798376.99,
4899,35,2010-10-22,827705.82,
4900,35,2010-10-29,857797.33,
4901,35,2010-11-05,843755.12,
4902,35,2010-11-12,870914.69,
4903,35,2010-11-19,846850.35,
4904,35,2010-11-26,1781866.98,
4905,35,2010-12-03,982598.88,
4906,35,2010-12-10,1108580.19,
4907,35,2010-12-17,1314987.4,
4908,35,2010-12-24,1779236.54,
4909,35,2010-12-31,576332.05,
4910,35,2011-01-07,649289.75,
4911,35,2011-01-14,687670.78,
4912,35,2011-01-21,659902.07,
4913,35,2011-01-28,633289.78,
4914,35,2011-02-04,747577.05,
4915,35,2011-02-11,859258.17,
4916,35,2011-02-18,865305.88,
4917,35,2011-02-25,841129.26,
4918,35,2011-03-04,850448.54,
4919,35,2011-03-11,830601.39,
4920,35,2011-03-18,800662.82,
4921,35,2011-03-25,762184.1,
4922,35,2011-04-01,762620.94,
4923,35,2011-04-08,813352.41,
4924,35,2011-04-15,795157.2,
4925,35,2011-04-22,841778.34,
4926,35,2011-04-29,811824.06,
4927,35,2011-05-06,835181.18,
4928,35,2011-05-13,826155.95,
4929,35,2011-05-20,776838.56,
4930,35,2011-05-27,850708.6,
4931,35,2011-06-03,955466.84,
4932,35,2011-06-10,855130.21,
4933,35,2011-06-17,828594.86,
4934,35,2011-06-24,849397.57,
4935,35,2011-07-01,874453.88,
4936,35,2011-07-08,827717.85,
4937,35,2011-07-15,813845.5,
4938,35,2011-07-22,820188.42,
4939,35,2011-07-29,770820.27,
4940,35,2011-08-05,826820.71,
4941,35,2011-08-12,819911.89,
4942,35,2011-08-19,820288.35,
4943,35,2011-08-26,897037.25,
4944,35,2011-09-02,813486.55,
4945,35,2011-09-09,922440.64,
4946,35,2011-09-16,738792.11,
4947,35,2011-09-23,705802.45,
4948,35,2011-09-30,749676.95,
4949,35,2011-10-07,791637.53,
4950,35,2011-10-14,772859.25,
4951,35,2011-10-21,811328.4,
4952,35,2011-10-28,808821.5,
4953,35,2011-11-04,653468.75,
4954,35,2011-11-11,880576.33,
4955,35,2011-11-18,820964.1,
4956,35,2011-11-25,1733822.4,
4957,35,2011-12-02,903606.03,
4958,35,2011-12-09,948964.99,
4959,35,2011-12-16,1115255.65,
4960,35,2011-12-23,1550214.02,
4961,35,2011-12-30,904650.55,
4962,35,2012-01-06,671708.09,
4963,35,2012-01-13,625135.11,
4964,35,2012-01-20,669850.04,
4965,35,2012-01-27,588722.99,
4966,35,2012-02-03,746901.03,
4967,35,2012-02-10,849779.14,
4968,35,2012-02-17,824568.39,
4969,35,2012-02-24,805028.74,
4970,35,2012-03-02,766571.1,
4971,35,2012-03-09,796351.35,
4972,35,2012-03-16,793045.82,
4973,35,2012-03-23,760671.1,
4974,35,2012-03-30,744525.69,
4975,35,2012-04-06,860293.46,
4976,35,2012-04-13,788633.42,865724.723694149
4977,35,2012-04-20,794660.24,914773.9623972335
4978,35,2012-04-27,721212.45,875743.2561065606
4979,35,2012-05-04,772036.6,896018.6231450619
4980,35,2012-05-11,802383.63,898554.044208112
4981,35,2012-05-18,819196.68,878672.1990198898
4982,35,2012-05-25,822167.17,919340.6933634698
4983,35,2012-06-01,932195.52,987656.6678364661
4984,35,2012-06-08,873415.01,917077.2798269478
4985,35,2012-06-15,848289.41,916314.0103435918
4986,35,2012-06-22,911696.0,932781.2431089539
4987,35,2012-06-29,892133.41,897710.4110943243
4988,35,2012-07-06,985479.64,864495.3729360988
4989,35,2012-07-13,825763.48,851292.570584647
4990,35,2012-07-20,841224.74,853191.0479407252
4991,35,2012-07-27,808030.15,824074.0530379727
4992,35,2012-08-03,866216.36,859730.9418443608
4993,35,2012-08-10,888368.8,863804.2400901092
4994,35,2012-08-17,887979.47,864838.989042108
4995,35,2012-08-24,895274.72,902534.8017983409
4996,35,2012-08-31,931278.97,856314.2030175844
4997,35,2012-09-07,984833.35,992076.155788284
4998,35,2012-09-14,821568.64,800434.0537817334
4999,35,2012-09-21,772302.94,781106.3052085307
5000,35,2012-09-28,814099.86,797294.7399432162
5001,35,2012-10-05,866064.4,729172.6984828904
5002,35,2012-10-12,873643.14,695257.0695911509
5003,35,2012-10-19,829284.67,725868.2257914356
5004,35,2012-10-26,865137.6,737721.960269652
5005,36,2010-02-05,467546.74,
5006,36,2010-02-12,469563.7,
5007,36,2010-02-19,470281.03,
5008,36,2010-02-26,447519.44,
5009,36,2010-03-05,480203.43,
5010,36,2010-03-12,441434.2,
5011,36,2010-03-19,428851.99,
5012,36,2010-03-26,404438.51,
5013,36,2010-04-02,435972.82,
5014,36,2010-04-09,453016.91,
5015,36,2010-04-16,483699.56,
5016,36,2010-04-23,434116.8,
5017,36,2010-04-30,457899.64,
5018,36,2010-05-07,489372.02,
5019,36,2010-05-14,476733.74,
5020,36,2010-05-21,474917.98,
5021,36,2010-05-28,447050.42,
5022,36,2010-06-04,471088.88,
5023,36,2010-06-11,467711.18,
5024,36,2010-06-18,485694.72,
5025,36,2010-06-25,434879.87,
5026,36,2010-07-02,434252.15,
5027,36,2010-07-09,471713.59,
5028,36,2010-07-16,466962.04,
5029,36,2010-07-23,452021.2,
5030,36,2010-07-30,432451.91,
5031,36,2010-08-06,467442.94,
5032,36,2010-08-13,470436.8,
5033,36,2010-08-20,437949.9,
5034,36,2010-08-27,412050.73,
5035,36,2010-09-03,431294.45,
5036,36,2010-09-10,434471.38,
5037,36,2010-09-17,454694.21,
5038,36,2010-09-24,419348.59,
5039,36,2010-10-01,422169.47,
5040,36,2010-10-08,444351.61,
5041,36,2010-10-15,453308.15,
5042,36,2010-10-22,424956.3,
5043,36,2010-10-29,392654.26,
5044,36,2010-11-05,405860.37,
5045,36,2010-11-12,425804.8,
5046,36,2010-11-19,411615.71,
5047,36,2010-11-26,408891.49,
5048,36,2010-12-03,360266.09,
5049,36,2010-12-10,404545.03,
5050,36,2010-12-17,410214.7,
5051,36,2010-12-24,422093.59,
5052,36,2010-12-31,359310.65,
5053,36,2011-01-07,384659.85,
5054,36,2011-01-14,410497.73,
5055,36,2011-01-21,399191.05,
5056,36,2011-01-28,372174.12,
5057,36,2011-02-04,417521.7,
5058,36,2011-02-11,401501.2,
5059,36,2011-02-18,427175.03,
5060,36,2011-02-25,380279.44,
5061,36,2011-03-04,402579.84,
5062,36,2011-03-11,407506.78,
5063,36,2011-03-18,431412.22,
5064,36,2011-03-25,390732.02,
5065,36,2011-04-01,385672.11,
5066,36,2011-04-08,428727.61,
5067,36,2011-04-15,414986.54,
5068,36,2011-04-22,374574.72,
5069,36,2011-04-29,340708.78,
5070,36,2011-05-06,393401.4,
5071,36,2011-05-13,395316.65,
5072,36,2011-05-20,376183.44,
5073,36,2011-05-27,348655.2,
5074,36,2011-06-03,373703.95,
5075,36,2011-06-10,374182.04,
5076,36,2011-06-17,394645.25,
5077,36,2011-06-24,360009.94,
5078,36,2011-07-01,354270.77,
5079,36,2011-07-08,377464.62,
5080,36,2011-07-15,385631.48,
5081,36,2011-07-22,361311.41,
5082,36,2011-07-29,354361.08,
5083,36,2011-08-05,381017.75,
5084,36,2011-08-12,380188.69,
5085,36,2011-08-19,373267.58,
5086,36,2011-08-26,344964.2,
5087,36,2011-09-02,350276.29,
5088,36,2011-09-09,352960.64,
5089,36,2011-09-16,343108.12,
5090,36,2011-09-23,322405.13,
5091,36,2011-09-30,314910.37,
5092,36,2011-10-07,346137.87,
5093,36,2011-10-14,342076.99,
5094,36,2011-10-21,328633.34,
5095,36,2011-10-28,306193.81,
5096,36,2011-11-04,313387.11,
5097,36,2011-11-11,328498.92,
5098,36,2011-11-18,332901.94,
5099,36,2011-11-25,332811.55,
5100,36,2011-12-02,293350.51,
5101,36,2011-12-09,312298.37,
5102,36,2011-12-16,341503.92,
5103,36,2011-12-23,325262.46,
5104,36,2011-12-30,287425.22,
5105,36,2012-01-06,329467.82,
5106,36,2012-01-13,325976.34,
5107,36,2012-01-20,330927.21,
5108,36,2012-01-27,301444.94,
5109,36,2012-02-03,310982.87,
5110,36,2012-02-10,335741.9,
5111,36,2012-02-17,326316.73,
5112,36,2012-02-24,313270.45,
5113,36,2012-03-02,315396.72,
5114,36,2012-03-09,318674.93,
5115,36,2012-03-16,335345.82,
5116,36,2012-03-23,317872.51,
5117,36,2012-03-30,304144.9,
5118,36,2012-04-06,331026.11,
5119,36,2012-04-13,339407.94,313451.92312156095
5120,36,2012-04-20,323915.32,288267.76471390063
5121,36,2012-04-27,308389.82,272911.0203690993
5122,36,2012-05-04,312467.52,305746.6320577457
5123,36,2012-05-11,330518.34,307266.120895268
5124,36,2012-05-18,324801.13,299358.5694722895
5125,36,2012-05-25,306098.17,286686.9207754476
5126,36,2012-06-01,306005.53,299223.1774819416
5127,36,2012-06-08,338273.38,300455.62249459483
5128,36,2012-06-15,333146.88,313655.4312928042
5129,36,2012-06-22,306411.01,297727.38299833215
5130,36,2012-06-29,291530.43,303748.01205883245
5131,36,2012-07-06,306578.89,286869.9830624364
5132,36,2012-07-13,298337.41,290302.6287397357
5133,36,2012-07-20,303289.55,279860.63374096394
5134,36,2012-07-27,279643.43,272849.33196560625
5135,36,2012-08-03,304989.97,284530.02607379446
5136,36,2012-08-10,298947.51,277713.30819902127
5137,36,2012-08-17,314607.22,269130.9679284779
5138,36,2012-08-24,282545.55,252653.39658147888
5139,36,2012-08-31,282647.48,254002.75423748197
5140,36,2012-09-07,293728.57,244902.83555670464
5141,36,2012-09-14,301893.63,243780.23868921533
5142,36,2012-09-21,293804.45,232012.81488995705
5143,36,2012-09-28,270677.98,229016.28501915053
5144,36,2012-10-05,277137.86,231429.73834886568
5145,36,2012-10-12,300236.85,228674.5944332768
5146,36,2012-10-19,287360.05,226924.182869702
5147,36,2012-10-26,272489.41,219371.1659794674
5148,37,2010-02-05,536006.73,
5149,37,2010-02-12,529852.7,
5150,37,2010-02-19,510382.5,
5151,37,2010-02-26,513615.82,
5152,37,2010-03-05,519255.68,
5153,37,2010-03-12,513015.35,
5154,37,2010-03-19,460020.74,
5155,37,2010-03-26,515777.97,
5156,37,2010-04-02,540189.7,
5157,37,2010-04-09,513327.55,
5158,37,2010-04-16,524544.83,
5159,37,2010-04-23,527019.78,
5160,37,2010-04-30,517850.83,
5161,37,2010-05-07,543234.77,
5162,37,2010-05-14,505196.08,
5163,37,2010-05-21,510494.7,
5164,37,2010-05-28,532241.22,
5165,37,2010-06-04,479195.02,
5166,37,2010-06-11,481915.11,
5167,37,2010-06-18,505761.62,
5168,37,2010-06-25,485419.39,
5169,37,2010-07-02,498292.53,
5170,37,2010-07-09,502456.04,
5171,37,2010-07-16,485150.01,
5172,37,2010-07-23,491998.12,
5173,37,2010-07-30,487912.95,
5174,37,2010-08-06,508576.62,
5175,37,2010-08-13,491815.83,
5176,37,2010-08-20,486930.72,
5177,37,2010-08-27,512157.25,
5178,37,2010-09-03,510427.53,
5179,37,2010-09-10,510296.07,
5180,37,2010-09-17,501251.4,
5181,37,2010-09-24,494265.48,
5182,37,2010-10-01,529877.93,
5183,37,2010-10-08,524483.65,
5184,37,2010-10-15,498925.86,
5185,37,2010-10-22,510425.4,
5186,37,2010-10-29,514485.9,
5187,37,2010-11-05,539683.42,
5188,37,2010-11-12,517546.69,
5189,37,2010-11-19,518124.16,
5190,37,2010-11-26,518220.72,
5191,37,2010-12-03,508213.14,
5192,37,2010-12-10,511207.52,
5193,37,2010-12-17,534285.21,
5194,37,2010-12-24,576809.92,
5195,37,2010-12-31,460331.7,
5196,37,2011-01-07,542464.02,
5197,37,2011-01-14,525616.9,
5198,37,2011-01-21,526486.82,
5199,37,2011-01-28,513672.36,
5200,37,2011-02-04,583835.18,
5201,37,2011-02-11,522514.32,
5202,37,2011-02-18,536840.69,
5203,37,2011-02-25,514758.19,
5204,37,2011-03-04,527572.25,
5205,37,2011-03-11,505610.4,
5206,37,2011-03-18,478503.06,
5207,37,2011-03-25,522105.93,
5208,37,2011-04-01,534578.78,
5209,37,2011-04-08,543703.16,
5210,37,2011-04-15,543775.87,
5211,37,2011-04-22,526434.37,
5212,37,2011-04-29,502918.18,
5213,37,2011-05-06,547513.3,
5214,37,2011-05-13,511871.63,
5215,37,2011-05-20,533564.42,
5216,37,2011-05-27,507086.75,
5217,37,2011-06-03,500381.23,
5218,37,2011-06-10,509647.25,
5219,37,2011-06-17,525132.36,
5220,37,2011-06-24,509276.22,
5221,37,2011-07-01,517021.3,
5222,37,2011-07-08,489059.93,
5223,37,2011-07-15,498749.62,
5224,37,2011-07-22,505543.53,
5225,37,2011-07-29,504974.95,
5226,37,2011-08-05,510787.46,
5227,37,2011-08-12,502504.39,
5228,37,2011-08-19,506897.98,
5229,37,2011-08-26,527947.21,
5230,37,2011-09-02,530367.83,
5231,37,2011-09-09,506273.74,
5232,37,2011-09-16,513341.94,
5233,37,2011-09-23,516556.94,
5234,37,2011-09-30,516402.1,
5235,37,2011-10-07,522816.85,
5236,37,2011-10-14,513636.01,
5237,37,2011-10-21,522784.33,
5238,37,2011-10-28,517355.44,
5239,37,2011-11-04,555925.6,
5240,37,2011-11-11,501268.78,
5241,37,2011-11-18,527495.09,
5242,37,2011-11-25,522554.04,
5243,37,2011-12-02,527117.81,
5244,37,2011-12-09,537224.52,
5245,37,2011-12-16,533905.67,
5246,37,2011-12-23,605791.46,
5247,37,2011-12-30,451327.61,
5248,37,2012-01-06,558343.57,
5249,37,2012-01-13,546221.4,
5250,37,2012-01-20,543894.07,
5251,37,2012-01-27,514116.58,
5252,37,2012-02-03,555424.24,
5253,37,2012-02-10,527041.46,
5254,37,2012-02-17,541071.29,
5255,37,2012-02-24,518696.89,
5256,37,2012-03-02,525559.17,
5257,37,2012-03-09,535937.25,
5258,37,2012-03-16,484588.34,
5259,37,2012-03-23,520887.23,
5260,37,2012-03-30,533734.94,
5261,37,2012-04-06,564848.78,
5262,37,2012-04-13,506973.17,528229.424912114
5263,37,2012-04-20,523483.19,530369.988457739
5264,37,2012-04-27,528807.45,533689.971986358
5265,37,2012-05-04,535311.64,538505.2486872827
5266,37,2012-05-11,527983.04,510491.09026273154
5267,37,2012-05-18,534847.96,534193.5324606211
5268,37,2012-05-25,540625.79,529796.012845927
5269,37,2012-06-01,531811.85,514162.0181160374
5270,37,2012-06-08,528940.78,510838.5256142567
5271,37,2012-06-15,508573.16,531027.7797478993
5272,37,2012-06-22,484032.75,529369.6401287022
5273,37,2012-06-29,508309.81,518245.4759144708
5274,37,2012-07-06,519498.32,500952.07186111575
5275,37,2012-07-13,506005.47,519868.53585349774
5276,37,2012-07-20,503744.56,522082.3678788937
5277,37,2012-07-27,514489.17,510407.473012262
5278,37,2012-08-03,521959.28,512219.0125544226
5279,37,2012-08-10,500964.59,518877.8975150921
5280,37,2012-08-17,509633.71,519759.40819947346
5281,37,2012-08-24,522665.04,525177.8210814944
5282,37,2012-08-31,538344.1,526275.7246333117
5283,37,2012-09-07,526838.14,508425.12036488863
5284,37,2012-09-14,514651.74,526133.1169279537
5285,37,2012-09-21,521320.98,521012.02812768356
5286,37,2012-09-28,527953.14,522746.55790604313
5287,37,2012-10-05,546122.37,531773.2253081778
5288,37,2012-10-12,521810.75,526207.5445795069
5289,37,2012-10-19,551969.1,521203.0737308706
5290,37,2012-10-26,534738.43,523046.66920498724
5291,38,2010-02-05,358496.14,
5292,38,2010-02-12,342214.9,
5293,38,2010-02-19,327237.92,
5294,38,2010-02-26,334222.73,
5295,38,2010-03-05,372239.89,
5296,38,2010-03-12,342023.92,
5297,38,2010-03-19,333025.47,
5298,38,2010-03-26,335858.11,
5299,38,2010-04-02,368929.55,
5300,38,2010-04-09,341630.46,
5301,38,2010-04-16,337723.49,
5302,38,2010-04-23,335121.82,
5303,38,2010-04-30,337979.65,
5304,38,2010-05-07,383657.44,
5305,38,2010-05-14,346174.3,
5306,38,2010-05-21,340497.08,
5307,38,2010-05-28,326469.43,
5308,38,2010-06-04,376184.88,
5309,38,2010-06-11,354828.65,
5310,38,2010-06-18,335691.85,
5311,38,2010-06-25,322046.76,
5312,38,2010-07-02,361181.48,
5313,38,2010-07-09,343850.34,
5314,38,2010-07-16,338277.71,
5315,38,2010-07-23,328336.85,
5316,38,2010-07-30,336378.38,
5317,38,2010-08-06,378574.44,
5318,38,2010-08-13,341400.72,
5319,38,2010-08-20,329139.73,
5320,38,2010-08-27,322868.56,
5321,38,2010-09-03,377096.55,
5322,38,2010-09-10,336227.69,
5323,38,2010-09-17,336253.19,
5324,38,2010-09-24,330604.9,
5325,38,2010-10-01,360256.58,
5326,38,2010-10-08,351271.36,
5327,38,2010-10-15,337743.26,
5328,38,2010-10-22,339042.18,
5329,38,2010-10-29,341219.63,
5330,38,2010-11-05,380870.09,
5331,38,2010-11-12,340147.2,
5332,38,2010-11-19,348593.99,
5333,38,2010-11-26,360857.98,
5334,38,2010-12-03,351925.36,
5335,38,2010-12-10,355965.23,
5336,38,2010-12-17,334441.15,
5337,38,2010-12-24,369106.72,
5338,38,2010-12-31,303908.81,
5339,38,2011-01-07,386344.54,
5340,38,2011-01-14,356138.79,
5341,38,2011-01-21,341098.08,
5342,38,2011-01-28,357557.16,
5343,38,2011-02-04,402341.76,
5344,38,2011-02-11,377672.46,
5345,38,2011-02-18,364606.7,
5346,38,2011-02-25,354232.34,
5347,38,2011-03-04,405429.43,
5348,38,2011-03-11,357897.18,
5349,38,2011-03-18,349459.95,
5350,38,2011-03-25,351541.62,
5351,38,2011-04-01,382098.13,
5352,38,2011-04-08,392152.3,
5353,38,2011-04-15,362758.94,
5354,38,2011-04-22,362952.34,
5355,38,2011-04-29,344225.99,
5356,38,2011-05-06,422186.65,
5357,38,2011-05-13,366977.79,
5358,38,2011-05-20,365730.76,
5359,38,2011-05-27,356886.1,
5360,38,2011-06-03,396826.06,
5361,38,2011-06-10,381763.02,
5362,38,2011-06-17,356797.0,
5363,38,2011-06-24,354078.95,
5364,38,2011-07-01,387334.04,
5365,38,2011-07-08,399699.17,
5366,38,2011-07-15,367181.71,
5367,38,2011-07-22,365562.67,
5368,38,2011-07-29,355131.33,
5369,38,2011-08-05,437631.44,
5370,38,2011-08-12,387844.05,
5371,38,2011-08-19,362224.7,
5372,38,2011-08-26,365672.55,
5373,38,2011-09-02,416953.51,
5374,38,2011-09-09,397771.68,
5375,38,2011-09-16,408188.88,
5376,38,2011-09-23,394665.28,
5377,38,2011-09-30,366819.84,
5378,38,2011-10-07,449516.29,
5379,38,2011-10-14,400430.78,
5380,38,2011-10-21,402709.17,
5381,38,2011-10-28,378539.17,
5382,38,2011-11-04,436970.1,
5383,38,2011-11-11,411116.95,
5384,38,2011-11-18,392003.13,
5385,38,2011-11-25,393715.71,
5386,38,2011-12-02,411252.02,
5387,38,2011-12-09,435401.64,
5388,38,2011-12-16,404283.84,
5389,38,2011-12-23,419717.41,
5390,38,2011-12-30,342667.35,
5391,38,2012-01-06,478483.2,
5392,38,2012-01-13,423260.82,
5393,38,2012-01-20,405215.91,
5394,38,2012-01-27,412882.31,
5395,38,2012-02-03,457711.68,
5396,38,2012-02-10,469787.38,
5397,38,2012-02-17,415513.97,
5398,38,2012-02-24,409411.61,
5399,38,2012-03-02,471115.38,
5400,38,2012-03-09,452792.53,
5401,38,2012-03-16,428465.11,
5402,38,2012-03-23,412456.48,
5403,38,2012-03-30,408679.36,
5404,38,2012-04-06,499267.66,
5405,38,2012-04-13,435790.74,455384.375001697
5406,38,2012-04-20,401615.8,429963.5371457727
5407,38,2012-04-27,419964.77,432748.16890110413
5408,38,2012-05-04,491755.69,487121.433717642
5409,38,2012-05-11,429914.6,465049.96149463026
5410,38,2012-05-18,412314.71,436888.80588695506
5411,38,2012-05-25,422810.12,429712.65335878055
5412,38,2012-06-01,435579.7,467451.0834039565
5413,38,2012-06-08,448110.25,471993.81025059946
5414,38,2012-06-15,430222.07,443799.40569704404
5415,38,2012-06-22,405938.35,425682.8798305342
5416,38,2012-06-29,404634.36,448316.9736514062
5417,38,2012-07-06,471086.22,492649.7674599403
5418,38,2012-07-13,416036.75,472197.1284015912
5419,38,2012-07-20,441683.74,452330.9761416327
5420,38,2012-07-27,407186.47,450066.38747054024
5421,38,2012-08-03,469311.17,499325.7299774324
5422,38,2012-08-10,436690.13,485227.2009149966
5423,38,2012-08-17,411866.46,459275.50744771963
5424,38,2012-08-24,397428.22,453388.4812877237
5425,38,2012-08-31,424904.95,485707.0544291204
5426,38,2012-09-07,490274.82,486041.2718846707
5427,38,2012-09-14,430944.39,484665.7677700056
5428,38,2012-09-21,409600.98,465924.62892895663
5429,38,2012-09-28,398468.08,461611.8793360935
5430,38,2012-10-05,458479.01,521062.86268964945
5431,38,2012-10-12,437320.66,505135.59429953754
5432,38,2012-10-19,428806.46,491614.3701951934
5433,38,2012-10-26,417290.38,480186.93657928455
5434,39,2010-02-05,1230596.8,
5435,39,2010-02-12,1266229.07,
5436,39,2010-02-19,1230591.97,
5437,39,2010-02-26,1168582.02,
5438,39,2010-03-05,1266254.21,
5439,39,2010-03-12,1244391.83,
5440,39,2010-03-19,1301590.13,
5441,39,2010-03-26,1235094.66,
5442,39,2010-04-02,1463942.62,
5443,39,2010-04-09,1327035.27,
5444,39,2010-04-16,1242874.98,
5445,39,2010-04-23,1280231.85,
5446,39,2010-04-30,1263836.59,
5447,39,2010-05-07,1355704.21,
5448,39,2010-05-14,1226997.7,
5449,39,2010-05-21,1350673.98,
5450,39,2010-05-28,1365541.59,
5451,39,2010-06-04,1512207.95,
5452,39,2010-06-11,1371405.33,
5453,39,2010-06-18,1368312.45,
5454,39,2010-06-25,1280414.8,
5455,39,2010-07-02,1352547.7,
5456,39,2010-07-09,1330473.47,
5457,39,2010-07-16,1339811.68,
5458,39,2010-07-23,1314651.83,
5459,39,2010-07-30,1308222.24,
5460,39,2010-08-06,1409989.67,
5461,39,2010-08-13,1371465.66,
5462,39,2010-08-20,1471816.52,
5463,39,2010-08-27,1417515.93,
5464,39,2010-09-03,1345167.61,
5465,39,2010-09-10,1279666.47,
5466,39,2010-09-17,1252915.43,
5467,39,2010-09-24,1199449.54,
5468,39,2010-10-01,1219583.91,
5469,39,2010-10-08,1286598.59,
5470,39,2010-10-15,1238742.0,
5471,39,2010-10-22,1261109.01,
5472,39,2010-10-29,1294769.08,
5473,39,2010-11-05,1293707.19,
5474,39,2010-11-12,1291398.71,
5475,39,2010-11-19,1370659.54,
5476,39,2010-11-26,2149355.2,
5477,39,2010-12-03,1431910.98,
5478,39,2010-12-10,1630564.48,
5479,39,2010-12-17,1842172.46,
5480,39,2010-12-24,2495489.25,
5481,39,2010-12-31,1230012.16,
5482,39,2011-01-07,1224475.12,
5483,39,2011-01-14,1193199.39,
5484,39,2011-01-21,1243370.74,
5485,39,2011-01-28,1158698.44,
5486,39,2011-02-04,1343773.94,
5487,39,2011-02-11,1227893.89,
5488,39,2011-02-18,1335233.74,
5489,39,2011-02-25,1240921.19,
5490,39,2011-03-04,1316385.43,
5491,39,2011-03-11,1283716.81,
5492,39,2011-03-18,1348410.05,
5493,39,2011-03-25,1284334.79,
5494,39,2011-04-01,1316849.36,
5495,39,2011-04-08,1350646.16,
5496,39,2011-04-15,1348031.55,
5497,39,2011-04-22,1563140.85,
5498,39,2011-04-29,1379651.87,
